0,1,2,3,4,5,6,7,8,9,10-p avg_pollution,10-p utility,10-p inertia,10-p reliability
5,6,4,0,0,0,9,9,7,6,0.16092343984785745,0.13319989279538944,0.7777777777777779,0.64
3,1,2,6,6,4,4,6,7,9,0.16418011004525213,0.13469961534721317,0.8888888888888891,0.4800000000000001
9,7,7,7,6,4,3,2,9,8,0.21944763924932964,0.1917122029690041,0.8888888888888891,0.30000000000000004
4,6,6,6,4,6,5,5,10,9,0.20608033431714426,0.17830710071817218,0.8888888888888891,0.3800000000000001
6,6,6,1,3,3,1,10,10,9,0.17520204668492267,0.16002824887368305,0.7777777777777779,0.4800000000000001
6,4,5,6,5,6,7,6,7,10,0.21272593134553677,0.18142046267657133,0.8888888888888891,0.44000000000000006
1,3,2,1,0,1,1,1,5,4,0.08590081701640431,0.05425905769267531,0.8888888888888891,0.88
6,6,6,5,5,5,7,9,10,10,0.23015620838973314,0.20090158537648667,0.8888888888888891,0.3800000000000001
7,8,5,0,1,6,6,10,9,10,0.1994320890923539,0.18052882643360238,0.5555555555555556,0.44000000000000006
9,7,6,7,6,7,6,7,10,9,0.24572682689631703,0.22209114327181592,0.8888888888888891,0.3400000000000001
3,0,1,1,0,0,0,1,3,10,0.07425940567077613,0.0504871044164137,0.7777777777777779,0.94
9,0,0,1,0,0,1,3,9,10,0.10932322173399416,0.09287860142129478,0.7777777777777779,0.84
9,7,5,1,4,4,6,10,9,10,0.2139036652028894,0.19153091758331559,0.5555555555555556,0.44000000000000006
8,6,8,9,10,9,8,7,9,10,0.27479115193729,0.2512012201299212,0.7777777777777779,0.30000000000000004
9,7,0,6,2,9,10,6,10,10,0.2285838487973505,0.2016976043109276,0.3333333333333333,0.44000000000000006
10,0,1,3,4,6,5,6,9,10,0.17868665152344718,0.1548341197497581,0.7777777777777779,0.54
8,6,7,9,10,9,7,8,10,9,0.2745023910328486,0.24767420647616653,0.7777777777777779,0.3400000000000001
6,7,5,6,4,5,6,7,10,9,0.21479380767141232,0.19140488105008452,0.7777777777777779,0.3400000000000001
6,7,7,6,5,6,6,7,9,9,0.2296246179726686,0.2020053324467742,1.0000000000000002,0.3400000000000001
1,0,0,1,0,1,1,2,10,10,0.08426881718920436,0.06359430349235083,0.8888888888888891,0.84
5,4,1,1,3,1,6,7,10,10,0.1488814373612824,0.13336798349636017,0.6666666666666667,0.64
6,7,7,3,4,6,4,6,9,9,0.20876526013255012,0.18117926751789065,0.7777777777777779,0.44000000000000006
8,6,7,9,6,9,8,9,9,10,0.2644716170352226,0.24044726390382357,0.6666666666666667,0.3400000000000001
6,7,4,4,7,9,7,7,8,9,0.22842094028356952,0.20003154762643618,0.7777777777777779,0.4
9,8,8,7,7,6,4,9,9,9,0.2527742803915602,0.23033952361093796,0.8888888888888891,0.30000000000000004
6,7,0,1,3,1,6,7,9,10,0.1583051185023973,0.14273611915375553,0.7777777777777779,0.5800000000000001
