0,1,2,3,4,5,6,7,8,9,avg avg_pollution,avg utility,avg inertia,avg reliability
6,5,4,3,1,7,9,9,9,10,0.3241928453470105,0.2047239571413572,0.888888888888889,0.828
2,1,0,3,1,1,3,2,10,10,0.16999068461800226,0.10181365502070115,0.777777777777778,0.9319999999999999
1,1,3,2,7,7,9,9,10,9,0.284883736757545,0.18266925674667536,0.888888888888889,0.848
6,2,7,1,1,7,6,7,9,10,0.2886997756468207,0.18168525633149776,0.5555555555555556,0.8639999999999999
6,5,4,5,6,7,9,9,10,10,0.37742393715706263,0.23174537453237737,1.0000000000000002,0.7959999999999999
0,0,1,1,1,3,3,9,9,10,0.17690539176432607,0.11140002352382053,0.888888888888889,0.9279999999999998
1,0,0,1,0,1,10,10,9,10,0.19100706866918404,0.1268197104417566,0.888888888888889,0.9159999999999999
2,1,0,0,1,2,9,9,10,10,0.202700331084475,0.13453292749967588,0.888888888888889,0.9
8,3,3,2,1,6,9,10,10,10,0.3097519255312951,0.20048080680006813,0.6666666666666667,0.8439999999999999
6,5,5,6,7,7,9,10,10,10,0.4112054133099543,0.2454079287156385,1.0000000000000002,0.784
6,5,4,5,6,7,7,9,10,10,0.3660199669880704,0.22545100588426042,1.0000000000000002,0.8079999999999999
0,0,1,3,3,7,9,10,10,10,0.24389865467195612,0.1632094769152566,0.888888888888889,0.8719999999999999
6,2,2,1,0,9,10,10,10,10,0.28768061382218507,0.19097111055907157,0.777777777777778,0.8519999999999999
7,6,1,2,10,9,10,10,10,10,0.3976016886279817,0.24423201199288566,0.777777777777778,0.7879999999999998
4,1,0,0,6,4,10,10,10,10,0.2548720805366071,0.172275855033761,0.6666666666666667,0.8719999999999999
4,3,1,1,0,6,6,10,10,10,0.24144404608049264,0.16071624726323322,0.777777777777778,0.8839999999999998
1,2,5,6,7,8,9,10,10,10,0.3491544706916201,0.2171603940787222,0.888888888888889,0.8079999999999998
7,0,0,1,0,1,6,10,10,10,0.2114834905579447,0.14114407608132612,0.6666666666666667,0.9039999999999999
9,7,6,5,6,7,9,10,10,10,0.4564948233111325,0.2618286600785417,1.0000000000000002,0.7599999999999999
3,1,1,1,2,1,10,10,10,10,0.2267157218468773,0.15206986630707123,0.888888888888889,0.8919999999999999
0,1,0,0,0,0,1,9,9,10,0.14821642755510453,0.08849219900233005,0.888888888888889,0.9439999999999997
1,0,1,1,2,2,1,3,10,10,0.15856821455771994,0.09398619389652779,0.888888888888889,0.9359999999999999
10,9,9,7,9,9,10,10,10,10,0.6030080957539193,0.31156439304677574,1.0000000000000002,0.7040000000000001
1,0,0,1,2,3,6,10,10,10,0.1970422099563616,0.13049877861962714,0.777777777777778,0.9119999999999999
3,1,0,1,2,10,10,10,9,10,0.26447608958912233,0.17492412232514096,0.888888888888889,0.856
5,5,5,5,9,7,9,10,10,10,0.40680558024670305,0.2446742535495482,0.888888888888889,0.7839999999999999
6,6,5,1,9,10,10,10,10,10,0.41576933886144146,0.2513088352008219,0.777777777777778,0.78
9,8,9,7,9,9,10,10,10,10,0.57790001308141,0.3037242816011622,1.0000000000000002,0.7120000000000001
1,0,0,0,1,1,0,0,9,8,0.12666751297034437,0.05932768019858561,0.888888888888889,0.964
7,1,1,1,2,3,10,10,10,10,0.2600140670779201,0.17461546570691977,0.777777777777778,0.8719999999999999
1,2,1,2,3,1,7,9,10,10,0.21483071845359913,0.1423883686902315,0.888888888888889,0.8959999999999999
4,6,6,5,10,9,10,10,10,10,0.44693148060594146,0.26129953863374017,0.888888888888889,0.7719999999999999
7,1,2,2,6,7,9,9,10,10,0.31369729796330054,0.2023809171454045,0.777777777777778,0.836
4,6,6,2,1,9,10,10,10,10,0.3447726922745491,0.22003023959707566,0.777777777777778,0.816
5,1,1,1,10,9,10,10,10,10,0.33086945230182624,0.21348867646027528,0.777777777777778,0.824
9,7,6,1,10,9,10,10,10,10,0.46879622031415763,0.2709685368611826,0.777777777777778,0.7599999999999999
0,0,0,0,1,1,0,2,9,10,0.12964067571388999,0.06699055275348058,0.777777777777778,0.9519999999999998
4,4,5,6,10,9,10,10,10,10,0.42507906231261666,0.2534742557016107,0.888888888888889,0.78
9,8,6,1,3,9,10,10,10,10,0.42554854420335,0.2509767873222124,0.6666666666666667,0.7839999999999999
0,0,1,1,1,1,0,1,10,10,0.13797676275293824,0.0741068863752251,0.888888888888889,0.9519999999999998
6,9,0,1,10,9,9,10,10,10,0.3920182544072493,0.24137454535567965,0.6666666666666667,0.7919999999999999
1,0,0,0,1,4,6,9,10,10,0.18845531844110525,0.1237968624817355,0.777777777777778,0.9159999999999999
0,0,0,0,1,2,2,9,10,10,0.16145679870195145,0.10066252578565313,0.888888888888889,0.9279999999999998
9,7,6,5,9,9,10,10,10,10,0.5009936743084868,0.2817350985101274,0.888888888888889,0.7439999999999999
8,5,1,1,1,9,10,10,10,10,0.3252068006458007,0.2102081581196931,0.6666666666666667,0.8319999999999999
7,1,5,5,6,7,10,10,10,10,0.3687113905253473,0.2302473373834739,0.6666666666666667,0.8119999999999998
10,8,9,7,10,9,10,10,10,10,0.5996140845704453,0.31112883317038853,0.777777777777778,0.7040000000000001
6,6,6,7,9,9,10,10,10,10,0.4783092985383132,0.2729805436735995,1.0000000000000002,0.7559999999999999
10,7,8,7,9,9,10,10,10,10,0.5645522655211949,0.30019633181010347,0.888888888888889,0.716
9,7,9,7,9,9,10,10,10,10,0.5672552107402854,0.29988417015554875,1.0000000000000002,0.716
7,1,0,0,1,9,10,10,9,10,0.2695951124098736,0.1807039927514477,0.777777777777778,0.86
8,6,6,6,10,9,10,10,10,10,0.49832922893710446,0.28084231693828293,0.777777777777778,0.7439999999999999
9,7,9,9,10,9,10,10,10,10,0.5973681052856036,0.31037427833386055,1.0000000000000002,0.6919999999999998
7,6,0,0,9,9,10,10,10,10,0.36433444404291465,0.23005406546912863,0.777777777777778,0.8079999999999998
5,9,9,7,9,9,10,10,10,10,0.537343604580098,0.2915643930467758,0.888888888888889,0.728
